Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Google,0,0,2.0,880,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,Email Opened,1760.0,0,0,0,engaged,5,0.3999302649930265,1,0.9864021,1,98.6
Lead Import,Facebook,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Modified,0.0,0,0,1,zero,2,0.23636363636363636,1,0.07875133,0,7.9
Landing Page Submission,Google,0,0,4.0,208,4.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,832.0,0,0,0,browser,2,0.3999302649930265,0,0.020907786,0,2.1
Landing Page Submission,Direct Traffic,0,0,2.0,24,2.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Mumbai,1,SMS Sent,48.0,0,0,1,bounce,2,0.32166732206055837,0,0.0007067399,0,0.1
Landing Page Submission,Google,0,0,4.0,1166,4.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Thane & Outskirts,0,SMS Sent,4664.0,0,0,1,power_user,2,0.3999302649930265,0,0.057997193,0,5.8
Landing Page Submission,Google,0,0,6.0,942,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Low in Relevance,Other Leads,Other Cities of Maharashtra,0,Email Opened,2826.0,0,0,0,engaged,4,0.3999302649930265,1,0.99802715,1,99.8
API,Olark Chat,0,0,3.0,289,1.0,Olark Chat Conversation,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,289.0,0,0,0,browser,2,0.2552706552706553,0,0.0059729167,0,0.6
Landing Page Submission,Direct Traffic,0,0,2.0,272,2.0,Email Opened,India,Media and Advertising,Working Professional,0,0,0,0,0,0,Already a student,Might be,Unknown,Mumbai,1,Email Opened,544.0,0,1,0,browser,3,0.32166732206055837,0,0.0091426065,0,0.9
API,Google,0,0,2.0,230,1.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Interested  in full time MBA,Unknown,Unknown,Unknown,0,Modified,230.0,0,0,0,browser,2,0.3999302649930265,0,0.00092763244,0,0.1
Landing Page Submission,Google,0,0,7.0,1274,2.33,Email Opened,India,Marketing Management,Other,0,0,0,0,0,0,Will revert after reading the email,Unknown,Unknown,Mumbai,0,Email Opened,2968.42,0,0,0,power_user,2,0.3999302649930265,1,0.9802752,1,98.0
API,Google,0,0,4.0,97,4.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,388.0,0,0,0,browser,2,0.3999302649930265,0,0.0093964245,0,0.9
Landing Page Submission,Google,0,0,10.0,1026,10.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,10260.0,0,0,1,power_user,3,0.3999302649930265,1,0.9982432,1,99.8
Landing Page Submission,Google,0,0,2.0,1507,2.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Other Leads,Thane & Outskirts,0,SMS Sent,3014.0,0,0,1,power_user,1,0.3999302649930265,1,0.97744966,1,97.7
API,Olark Chat,0,0,5.0,1387,1.67,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,1,Email Opened,2316.29,0,0,0,power_user,5,0.2552706552706553,1,0.9973246,1,99.7
Landing Page Submission,Google,0,0,8.0,350,8.0,Page Visited on Website,India,Retail Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Page Visited on Website,2800.0,0,0,0,engaged,2,0.3999302649930265,0,0.016544525,0,1.7
API,Olark Chat,0,0,2.0,198,1.0,Olark Chat Conversation,Saudi Arabia,Healthcare Management,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Other Cities,1,Olark Chat Conversation,198.0,0,0,0,browser,2,0.2552706552706553,0,0.0020430088,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,1995,2.0,Email Opened,Qatar,Operations Management,Unemployed,0,0,0,0,0,0,Diploma holder (Not Eligible),Unknown,Unknown,Thane & Outskirts,1,Email Opened,3990.0,0,0,0,power_user,2,0.32166732206055837,0,0.015351214,0,1.5
Landing Page Submission,Google,0,0,5.0,5,2.5,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Cities,1,Email Opened,12.5,0,0,0,bounce,5,0.3999302649930265,1,0.93886495,1,93.9
Landing Page Submission,Direct Traffic,0,0,2.0,813,2.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Other Cities of Maharashtra,1,Email Opened,1626.0,0,0,0,engaged,4,0.32166732206055837,1,0.99603087,1,99.6
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
Landing Page Submission,Direct Traffic,0,0,2.0,231,2.0,Page Visited on Website,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Unknown,Mumbai,1,Page Visited on Website,462.0,0,0,0,browser,0,0.32166732206055837,0,0.00024305574,0,0.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,3,0.2552706552706553,0,0.07347206,0,7.3
